GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
ABCC5,-0.35,0.039,-0.301,-0.699,0.263,-0.31,-0.162,-0.049,-0.076,-0.156,-0.117,0.221,0.894,0.236,-0.453,0.151,0.333
ABCC6,-1.091,-1.511,-2.285,-3.958,-1.415,-3.02,-4.628,-2.414,-2.158,0.998,-1.866,-3.842,-2.482,-3.177,-2.074,-2.16,-2.261
ABCC8,-1.481,-7.494,-inf,-inf,-1.134,-6.859,-7.077,-6.396,-2.217,-inf,-5.76,-inf,-1.549,-7.324,-4.785,-2.049,-0.664
ABCC9,-4.294,-1.745,-0.675,-5.264,-inf,-4.504,-1.87,-inf,-8.586,-7.123,-1.701,-4.787,-4.389,-4.265,0.199,-4.663,-3.81
ABCD1,-2.411,-0.833,-1.187,-3.184,-1.14,-1.723,-1.292,-0.329,-1.324,-0.074,-0.666,-1.487,-1.546,-2.185,-1.239,-0.531,-0.324
ABCD2,-inf,-7.332,-7.422,-0.668,-inf,-4.153,-5.672,-inf,-8.059,-inf,-6.721,-7.465,-6.067,-4.723,-3.73,-4.453,-1.58
ABCD3,0.201,0.162,-0.194,0.209,-0.603,0.082,0.212,-0.814,0.14,0.183,-0.154,-0.781,-0.324,-0.033,0.066,-0.562,-0.413
ABCD4,-0.119,-0.395,-0.782,-0.661,0.646,-0.142,-0.275,0.629,-0.396,0.743,0.055,-0.274,-0.023,-0.133,-0.42,0.434,0.606
ABCE1,0.759,0.58,0.546,1.219,0.062,0.855,1.232,-0.152,0.194,0.1,0.504,0.597,0.93,0.335,0.81,0.184,-0.237
ABCF1,0.151,0.292,0.217,-0.274,0.984,0.539,1.195,0.406,0.1,0.487,0.456,0.546,0.908,0.201,0.674,0.614,0.506
ABCF2,0.745,0.563,0.693,0.124,0.426,0.741,1.042,0.446,0.563,0.07,0.724,0.631,0.682,0.663,0.644,0.974,0.618
ABCF3,0.055,0.318,0.597,-0.104,0.772,0.424,0.008,0.968,0.554,0.55,0.556,0.428,0.825,0.605,0.059,0.546,0.652
ABCG1,-0.866,-2.716,-3.151,-0.659,-1.183,-1.17,-3.432,-0.257,-1.083,-2.694,-3.083,-4.806,-0.47,-0.981,-3.37,-3.985,-1.267
ABCG2,0.61,-2.233,-1.802,-7.944,-1.328,-1.368,-3.143,-1.153,-1.081,-0.636,-2.265,-5.004,-1.937,-1.061,-0.825,-4.574,-5.8
ABCG4,-2.884,-3.359,-4.093,-inf,-1.603,-3.432,-4.855,-1.944,-5.377,-inf,-2.911,-4.129,-4.638,-3.362,-3.938,-2.271,-1.544
ABCG5,-5.07,-6.138,-inf,-6.798,-4.488,-6.51,-6.228,-inf,-4.56,0.532,-5.553,-5.105,-inf,-6.484,-inf,-6.842,-4.979
ABCG8,-4.987,-inf,-inf,-inf,-5.469,-inf,-6.228,-5.955,-6.327,-0.351,-5.816,-inf,-3.079,-6.84,-inf,-7.117,-6.713
ABHD1,-1.444,-4.054,-3.707,-3.472,-1.949,-3.613,-3.687,-2.409,-4.994,-1.601,-3.114,-2.257,-3.218,-3.23,-2.777,-1.13,-0.626
ABHD10,0.297,0.282,0.014,0.763,-0.251,-0.026,-0.008,-0.464,0.598,-0.012,0.231,0.036,0.034,-0.218,0.208,-0.111,-0.264
ABHD11,-0.796,-1.315,-0.61,-2.124,0.618,0.323,-0.758,0.067,-0.464,-0.491,0.004,-0.343,0.547,-0.473,-0.913,0.284,0.109
ABHD12,0.67,0.427,0.092,-0.329,0.511,0.093,-0.401,0.084,-0.329,0.447,1.188,-0.926,0.543,-0.48,1.027,0.478,0.27
ABHD12B,-inf,-2.827,-inf,-inf,-0.436,-3.301,-2.42,-3.491,-2.858,-inf,-4.344,-inf,-inf,-inf,-5.707,-4.078,-4.185
ABHD13,-1.025,-0.793,-1.015,-0.403,-0.989,-1.068,-0.592,-1.187,-0.506,-0.944,-1.117,-1.101,-1.094,-0.544,-0.624,-1.305,-1.109
ABHD14A,-1.025,-0.732,-0.505,-1.471,-0.284,-0.133,-0.928,0.306,-0.271,0.793,-0.224,-1.098,-1.595,-0.46,-0.473,0.306,0.523
ABHD14B,0.215,0.239,0.585,0.237,-0.015,0.384,0.38,0.65,0.946,1.135,0.186,1.038,-0.083,0.723,0.348,0.779,1.05
ABHD15,-0.358,-1.13,-1.081,-1.518,-1.912,-0.782,-1.608,-0.928,-1.333,-1.148,-1.019,-2.624,-1.041,-0.766,-1.199,-0.724,-0.68
ABHD16A,-0.214,0.152,0.424,-0.283,0.571,0.012,-0.08,0.714,0.025,0.674,0.344,1.147,0.07,0.172,0.012,0.51,0.552
ABHD16B,-2.555,-2.236,-2.029,-3.273,-0.851,-1.276,-2.253,-0.734,-2.085,-0.723,-0.794,-1.479,-1.312,-1.561,-1.745,-1.067,-1.202
ABHD2,0.651,0.442,0.374,-0.421,-0.29,0.296,0.765,-0.127,0.038,-0.102,0.303,0.754,0.746,-0.002,0.373,0.035,1.08
ABHD3,-0.018,-1.189,-1.521,0.362,-0.502,-0.301,-1.235,-0.727,1.299,0.471,-0.607,0.154,-0.248,-0.075,-0.934,-1.042,-1.232
ABHD4,0.95,0.54,1.029,-0.32,0.791,-0.128,0.258,0.778,0.962,0.876,0.253,-0.421,-0.16,0.427,0.835,-0.022,0.491
ABHD5,-0.352,0.885,0.255,0.015,-0.25,0.35,0.4,-0.484,0.875,-0.871,-0.1,0.63,0.163,0.081,0.7,-0.421,-0.55
ABHD6,-0.33,-0.651,-0.639,-0.244,-0.593,-0.567,-1.675,-0.465,0.0,0.069,-0.605,-1.138,-1.581,0.127,-0.721,-0.319,0.1
ABHD8,-1.731,-1.015,-0.689,-2.298,0.138,-1.058,-1.61,-0.194,-1.331,-0.248,-0.412,-1.15,-2.185,-0.336,-1.163,-0.343,0.239
ABI1,0.53,0.666,0.795,0.291,0.488,0.758,1.001,0.814,-0.325,-0.014,0.619,0.42,0.453,0.738,0.802,0.444,0.301
ABI2,0.442,0.386,0.372,0.157,0.851,0.437,0.782,0.327,-0.378,0.321,0.676,-0.594,0.587,-0.422,0.688,0.623,1.204
ABI3,-inf,-3.884,-2.416,-0.375,-1.312,-inf,-3.245,0.458,-5.642,-inf,-1.891,-inf,-5.803,-4.696,-1.976,-0.964,-2.311
ABI3BP,-1.307,-1.075,-0.004,-2.836,-2.828,-3.188,0.491,1.044,-3.437,-2.234,0.287,-3.613,-5.469,-1.758,0.876,-0.397,0.111
ABL1,0.267,0.288,0.107,-0.83,0.526,0.013,0.308,0.34,0.355,-0.148,0.589,0.258,0.4,-0.22,0.487,0.168,0.443
ABL2,-0.466,-0.448,0.018,-1.227,-0.918,0.127,1.068,0.47,-0.298,-0.721,-0.478,-0.877,-0.828,0.53,0.196,-0.605,-0.558
ABLIM1,0.807,-0.985,-0.391,-0.071,0.816,1.003,0.885,1.513,1.001,0.958,-0.59,-3.766,0.28,1.068,-0.373,-0.082,0.686
ABLIM2,-3.82,-5.545,-4.714,-4.79,-0.819,-2.334,-1.694,-2.809,-1.489,-2.647,-3.298,-8.132,-1.175,-1.324,-0.89,-2.407,-1.84
ABLIM3,-1.563,0.499,-0.293,-inf,-2.411,0.319,0.675,-0.011,-3.208,-0.122,0.914,-5.071,-0.763,-0.433,0.584,-0.674,-1.137
ABO,-6.696,-inf,-inf,-5.753,-3.931,-4.117,-6.479,-inf,-inf,-5.835,-6.02,-1.247,-5.895,-inf,-inf,-inf,-inf
ABP1,-5.008,-4.855,-inf,-inf,-2.46,-inf,-inf,-3.75,-inf,-inf,-6.448,-inf,-4.424,-inf,-4.922,-4.827,-3.644
ABR,0.599,0.766,0.355,-0.554,0.645,0.846,0.15,0.988,0.02,0.551,0.924,-2.471,0.749,-0.076,0.48,1.128,0.955
ABRA,-5.148,-4.443,-4.198,-6.116,-5.518,-4.883,-3.24,-4.216,-6.552,-3.579,-4.898,-5.183,-3.834,-4.431,-3.875,-inf,-inf
ABRACL,0.08,0.537,-0.032,1.728,1.186,0.791,0.729,0.432,-1.052,-2.056,0.197,-1.137,1.13,0.704,0.524,0.096,-0.196
ABT1,-0.39,-0.372,-0.113,-0.123,0.574,0.171,-0.498,0.39,0.007,0.686,0.011,0.615,-0.527,0.269,-0.52,0.031,-0.12
ABTB1,-0.627,-0.176,-0.056,-1.529,-0.52,-0.175,-0.862,0.142,-0.158,0.081,0.131,-2.13,-0.703,-0.185,-0.515,0.313,0.387
ABTB2,-0.636,-2.718,-1.394,-4.29,-0.389,-1.34,-0.417,-2.756,-1.387,-0.074,-1.396,-3.09,-0.647,-1.638,-2.095,-0.54,-0.202
ACAA1,0.196,0.516,0.703,0.353,0.297,0.927,0.263,0.583,-0.248,1.753,0.785,0.958,0.797,1.344,0.454,1.014,0.641
ACAA2,0.08,0.055,-0.297,0.415,0.651,-0.165,0.476,-0.337,0.027,0.299,-0.024,-0.729,0.197,-1.718,-0.192,0.255,0.307
ACACA,1.063,0.607,0.195,0.224,0.984,0.639,0.091,0.715,1.025,0.56,-0.006,0.591,0.276,0.99,0.357,0.193,0.741
ACACB,-1.12,-1.582,-1.912,-2.654,-0.71,-1.893,-1.841,-1.93,-1.294,-0.729,-1.58,-2.82,-1.234,-2.257,-1.536,-0.778,-0.573
ACAD10,0.23,-0.132,-0.541,-0.869,0.137,-0.412,-0.873,-0.421,-0.383,0.097,0.043,-0.284,-0.309,-0.214,-0.497,0.183,0.506
ACAD11,-0.021,0.18,0.23,0.074,-0.739,-0.209,-0.579,-0.22,-0.03,0.807,-0.012,-0.6,0.274,0.417,0.201,-0.165,0.272
ACAD8,-0.475,-0.211,-0.209,-0.292,0.669,0.016,-0.244,0.131,-0.335,-0.09,0.011,-0.221,-0.054,-0.023,-0.143,0.273,0.251
ACAD9,-0.103,0.146,0.166,-0.43,0.306,0.596,0.125,0.664,0.615,-0.002,0.486,-0.183,0.73,0.371,0.256,0.501,0.297
ACADL,-5.08,-inf,-inf,-inf,-3.146,-4.351,-4.252,-inf,-3.435,-inf,-inf,-inf,-1.819,-6.733,-4.002,-inf,-4.836
ACADM,0.192,0.443,0.349,1.896,-0.146,-0.037,0.511,-0.676,0.61,0.536,0.058,0.895,-0.092,0.368,0.246,0.221,0.224
ACADS,-0.925,-1.265,-0.734,-2.076,-0.493,-1.867,-1.744,-0.345,-0.857,0.355,-0.825,-0.428,-1.619,-1.176,-1.165,-0.932,-0.589
ACADSB,-0.152,-0.279,-0.487,0.227,-0.784,-1.001,-0.313,-1.266,-1.372,1.021,-0.618,-0.994,-0.735,-0.878,-0.325,-0.615,-0.808
ACADVL,1.858,1.864,1.942,1.393,1.711,1.76,1.346,1.931,2.172,2.235,2.494,2.074,2.019,2.391,1.383,2.187,2.719
ACAN,-6.621,-3.796,-2.736,-inf,-2.18,-3.166,-0.556,-4.203,-inf,-inf,-1.873,-7.628,-4.996,-7.123,-1.11,-6.431,-4.165
ACAP1,-1.918,-2.078,-1.398,0.339,-0.181,-1.589,-2.115,-1.534,-2.382,-0.718,-1.32,-0.843,-2.442,-0.935,-2.339,-1.466,-1.141
ACAP2,-0.271,0.422,0.237,0.36,-0.489,-0.421,-0.105,-0.785,0.044,-0.751,-0.393,-0.067,0.097,-0.164,0.145,0.549,-0.383
ACAP3,-1.039,-0.078,-0.048,-1.74,0.035,0.058,0.714,0.538,-0.117,0.916,0.855,0.041,0.86,0.611,0.82,0.624,0.533
ACAT1,0.906,1.06,0.703,1.375,0.443,0.615,0.752,0.268,1.057,0.789,0.772,1.338,0.341,0.725,1.21,1.112,0.998
ACAT2,0.126,0.302,-0.447,1.555,0.919,1.118,0.657,0.373,0.846,1.227,0.361,1.568,0.677,0.971,1.139,-0.299,-0.54
ACBD3,0.38,0.635,0.368,0.181,-0.465,0.096,0.714,-0.482,0.113,0.099,0.266,0.301,0.244,0.347,0.88,-0.055,0.161
ACBD4,-0.616,-1.155,-0.901,-1.059,-0.471,-1.324,-1.933,-0.72,-0.783,0.527,-0.826,-0.652,-1.646,-1.034,-1.141,-0.139,0.007
ACBD5,0.394,-0.3,-0.298,0.104,-0.848,-0.521,0.036,-0.798,0.205,-0.345,-0.5,-0.83,0.294,-0.567,-0.017,-0.156,-0.101
ACBD6,1.082,1.124,0.572,0.546,1.203,1.052,0.924,0.845,1.009,0.418,0.866,0.782,1.096,0.774,1.11,0.878,0.705
ACBD7,-2.356,-2.708,-2.352,-2.717,-0.365,-3.596,-1.722,-1.991,-3.249,-1.936,-2.86,-1.698,-0.577,-3.891,-2.536,-2.116,-2.63
ACCS,0.039,-0.929,-0.776,-0.173,-0.426,-0.97,-2.139,0.158,-1.027,-2.313,-0.7,0.045,-0.666,-0.661,-0.336,0.211,0.159
ACCSL,-6.302,-inf,-4.654,-6.206,-inf,-inf,-inf,-inf,-inf,-5.506,-inf,-inf,-6.572,-inf,-6.083,-6.737,-2.897
ACD,-0.601,-0.865,-0.713,-1.961,0.479,0.042,-1.26,0.228,-0.314,0.166,-0.027,-0.2,-0.498,-0.605,-1.248,0.127,-0.03
ACE,-2.718,-1.897,-1.528,-inf,-1.3,-2.825,-2.844,0.909,-inf,-3.792,-0.841,-2.891,-2.403,-inf,-2.189,-0.223,-0.716
ACE2,-4.79,-5.107,-7.02,-inf,-3.947,-3.935,-5.207,-4.536,-3.257,-2.732,-inf,-4.35,-3.899,-2.094,-inf,-inf,-4.316
ACER1,-6.927,-inf,-3.721,-6.798,-3.349,-inf,-6.717,-inf,-6.729,-6.058,-4.519,-inf,-4.57,-2.151,-inf,-7.312,-6.397
ACER2,-0.937,-1.564,-1.563,-1.62,-0.2,0.005,-1.382,-0.535,-1.337,-0.897,-1.916,-1.063,-0.711,-0.998,-1.782,-1.452,-1.169
ACER3,0.713,-0.268,0.168,-0.258,-0.313,1.047,0.081,0.315,0.516,-0.471,-0.57,0.052,0.131,0.545,0.47,-0.105,-0.481
ACHE,-3.074,-4.148,-3.522,-2.186,-1.436,-4.125,-1.158,-2.515,-inf,-1.539,-2.419,-1.484,-2.066,-2.706,-3.115,-1.547,-0.403
ACIN1,1.175,1.403,1.159,0.652,1.277,0.814,1.055,1.206,1.096,1.646,1.448,1.336,1.754,1.062,0.98,1.391,1.436
ACLY,1.997,1.37,1.221,0.849,1.585,2.181,1.281,1.537,1.084,1.451,1.485,1.387,1.112,1.977,1.617,1.527,1.475
ACMSD,-3.094,-4.108,-3.956,-3.506,-3.081,-4.677,-3.826,-3.995,-4.44,-2.969,-3.925,-3.339,-3.391,-4.307,-3.488,-4.14,-4.122
ACN9,0.366,-0.31,-0.403,0.952,0.98,0.914,0.76,-0.287,0.076,-0.055,0.214,0.821,-inf,0.16,0.269,0.442,0.363
ACO1,0.34,1.864,1.144,-1.067,0.583,0.598,0.855,0.599,0.061,0.114,1.0,0.041,-0.158,0.186,1.354,0.226,0.229
ACO2,0.091,0.182,-0.075,-0.721,0.743,0.755,0.074,0.747,-1.425,0.061,0.861,0.325,0.477,-0.003,0.299,0.569,0.416
ACOT1,-1.404,-1.469,-1.253,-2.311,-1.269,-0.454,-1.5,-0.346,-1.374,0.484,-1.253,-inf,-1.977,-1.161,-0.684,-1.241,-1.502
ACOT11,-1.851,-2.667,-1.86,-5.715,-0.818,-0.475,-0.617,-0.665,-1.607,-1.177,-1.378,-1.645,-2.206,-1.104,-2.515,-0.709,-0.663
ACOT12,-3.862,-2.983,-4.748,-3.816,-2.305,-inf,-inf,-inf,-7.889,-5.884,-4.381,-inf,-4.583,-6.64,-1.121,-3.904,-7.064
ACOT13,1.221,0.926,0.425,0.665,1.04,0.747,0.623,0.069,0.878,0.827,0.639,1.279,0.439,0.931,0.617,0.616,0.474
ACOT2,0.523,0.135,0.495,-1.523,-0.546,-0.096,0.007,0.375,0.463,0.765,0.251,-4.125,0.062,-0.394,0.376,0.461,0.04
ACOT4,-1.512,-2.967,-2.556,-2.464,-1.837,-2.916,-2.846,-2.173,-2.723,-4.883,-3.082,-inf,-1.068,-2.726,-3.77,-3.462,-3.516
ACOT6,-inf,-inf,-5.825,-4.185,-2.351,-4.052,-inf,-5.012,-inf,-2.695,-5.461,-inf,-3.683,-inf,-5.399,-6.097,-6.397
ACOT7,0.411,0.77,0.633,-0.342,1.678,1.929,0.9,1.045,-0.077,0.58,1.675,0.724,0.524,1.517,0.461,1.738,1.258
ACOT8,-0.289,0.019,0.357,-0.327,1.112,0.43,-0.447,0.735,0.471,0.807,0.593,0.507,-0.01,0.538,-0.106,0.631,0.696
ACOT9,0.859,0.594,0.614,0.504,0.149,0.627,0.779,0.428,0.991,0.345,0.545,0.324,0.158,0.849,0.772,0.169,-0.066
ACOX1,0.114,0.126,0.282,-0.321,-0.207,0.337,0.219,0.166,-0.257,1.058,-0.111,-0.071,0.268,0.525,0.171,0.149,0.62
ACOX2,0.249,0.044,0.051,-5.74,-0.421,-2.065,-1.017,-0.415,-6.347,1.14,0.183,-6.211,-2.746,-3.519,-0.27,-0.616,-0.495
ACOX3,-1.23,-1.019,-0.813,-1.205,-1.096,-0.831,-0.781,-0.252,-2.446,-0.688,-0.14,-1.675,-0.716,-0.824,-0.693,-0.542,-0.354
ACOXL,-7.875,-4.827,-4.87,-2.998,0.311,-1.889,-6.431,-4.113,-8.278,-3.663,-5.254,-2.912,-2.239,-2.641,-7.084,-6.842,-4.234
ACP1,1.647,1.041,1.133,1.332,1.18,0.858,1.092,0.459,1.655,1.683,1.05,1.257,1.151,0.963,1.012,0.929,1.029
ACP2,-0.337,-0.191,0.06,-1.753,0.159,-0.044,-0.215,0.688,-0.161,0.299,0.16,-0.793,-0.391,-0.43,-0.163,-0.065,0.428
