GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
AANAT,0.0207,0.0,0.0092,0.0022,0.4278,0.1015,0.0497,0.0799,0.0055,0.0538,0.229,0.0,0.0173,0.0316,0.0451,0.1865,0.0194
AAR2,18.4411,12.3415,19.4763,7.0215,23.8991,18.8279,14.6435,20.4873,23.2685,28.7013,17.0718,15.9529,8.5309,16.5173,13.8128,12.6838,21.6958
AARD,0.0358,0.0164,1.3901,0.1209,0.6151,4.0155,0.013,0.0,0.0146,0.0129,0.1349,0.0,2.1318,0.0237,0.0238,0.0,0.0
AARS,167.494,131.777,98.9445,33.2107,86.3441,71.8698,73.2891,39.3709,261.972,94.7119,75.5333,142.193,102.769,45.8201,87.6312,51.1991,30.082
AARS2,2.0538,3.3034,2.9078,2.1493,6.3439,6.3626,1.5422,5.2841,3.9058,5.1558,7.0852,7.4118,3.0584,4.9836,2.1434,7.5158,6.2145
AARSD1,8.4656,8.2878,7.4985,10.5079,10.9746,9.9861,15.5144,5.9494,12.0327,2.3174,18.7306,7.3148,7.3249,5.9608,9.5948,18.8505,3.4097
AASDH,7.1359,6.1425,4.8302,10.6839,4.5665,4.0451,3.5835,2.9086,8.0958,4.1522,2.9744,9.8974,3.8942,7.4759,5.5128,3.2285,4.5801
AASDHPPT,22.07,29.3765,23.0215,33.6647,9.6289,15.73,33.2588,6.4093,16.8673,9.1404,14.0699,25.5491,11.1126,16.1801,18.3065,12.2142,17.623
AASS,0.0641,7.187,6.4989,4.59,129.443,1.5481,3.9599,5.0586,0.2407,5.3548,3.7732,0.0109,3.4844,3.8366,4.3104,0.6397,1.4149
AATF,31.5582,8.3183,9.4043,13.0061,13.4555,12.5312,13.2095,7.2161,15.5212,5.0623,12.5036,11.2895,13.4738,8.4516,6.3719,13.6182,6.8134
AATK,0.0937,0.1087,0.1436,0.019,1.2877,0.2622,0.0574,0.3302,6.3018,1.9858,0.0979,0.4174,0.1689,0.2872,0.092,0.2547,2.6072
ABAT,0.5964,3.4673,2.3319,2.7594,10.2277,11.13,4.7651,2.693,0.0407,30.9565,6.3317,0.4914,31.4998,7.0437,0.9612,10.5672,12.518
ABCA1,7.6233,13.9547,16.5737,0.043,4.7698,5.5737,4.4363,1.8959,0.1398,18.3999,4.3529,0.0092,3.4754,12.1828,5.8845,4.5023,12.3149
ABCA10,0.2527,0.1113,0.1399,1.6844,0.0006,0.0997,0.0269,0.2431,1.2963,0.222,0.1415,0.0168,0.1696,0.3449,0.1381,0.0526,0.0591
ABCA12,0.6024,0.0104,0.0182,0.9445,0.0106,8.8563,0.0463,0.0006,0.0294,0.0103,0.0017,0.0044,1.8819,11.4817,0.0035,0.0417,0.4378
ABCA13,0.0092,0.0802,0.0505,0.3992,0.0137,0.5757,0.0152,0.0249,0.0001,0.0002,0.0389,0.5115,0.1287,0.1684,0.0372,0.0001,0.007
ABCA2,4.792,2.7273,5.2945,0.5925,9.5492,14.6176,5.2417,26.0767,11.0655,11.6786,24.5788,12.1445,59.1236,2.5521,4.8639,21.8574,24.7485
ABCA3,3.6797,0.0696,0.944,0.1449,3.8529,0.32,1.2306,9.8451,2.2921,1.352,0.1708,8.1762,10.0348,0.0499,0.93,7.1876,11.9976
ABCA4,0.1756,0.1524,0.1454,0.0973,0.1159,0.2512,0.3386,1.5881,2.4866,0.3052,0.2475,0.0,0.4787,0.0318,0.0107,0.034,0.0086
ABCA5,3.3472,4.4466,7.5576,22.846,0.8497,4.3661,0.2799,5.0908,8.7723,8.3919,1.0826,1.0718,16.045,5.4083,7.5441,1.7184,2.2902
ABCA6,0.0238,0.1556,0.2395,25.3894,0.0,0.2034,0.0699,4.3527,0.0,0.048,0.0184,0.0781,0.0183,0.2883,2.165,0.0902,0.0146
ABCA7,2.4505,0.8688,0.74,0.953,5.5736,3.8355,0.607,2.518,5.2896,24.3045,1.9337,29.8618,2.3507,5.276,1.1261,4.1746,12.537
ABCA8,0.2368,6.4721,0.3654,0.0067,0.0003,0.0,1.0053,0.5819,0.5284,0.0568,1.0434,1.1098,0.0,0.0451,3.7692,0.9757,0.3388
ABCA9,0.0064,0.0307,0.1917,2.2693,0.0085,0.015,0.0,1.2697,0.0998,0.0183,0.0006,0.1915,0.2089,0.1689,0.9143,0.0296,0.0098
ABCB1,0.0111,2.3646,0.1869,6.4194,0.3843,0.1167,0.0409,3.6116,0.0006,45.1968,0.614,0.0635,0.1307,0.168,0.6308,1.6132,101.546
ABCB10,7.1274,4.1334,5.6993,9.9745,1.9249,6.4168,5.3306,3.3664,11.9889,4.7437,4.0659,21.065,4.7301,5.2801,5.2461,3.9181,4.0874
ABCB11,0.0082,0.0,0.0,0.0,0.0005,0.0,0.0002,0.0907,0.0269,0.0,0.0012,0.0565,0.0115,0.0192,0.0056,0.0,0.0
ABCB4,0.169,0.0511,0.7165,1.876,0.3342,0.0014,0.0405,0.0182,0.0012,8.0843,0.0075,0.0479,0.0989,0.0016,0.0686,0.109,0.8615
ABCB5,0.0,0.0,0.0,0.0065,0.005,0.0003,0.0133,0.0214,0.0,0.0003,0.0006,0.0,0.0,0.0002,0.0,0.0001,0.0
ABCB6,28.8944,10.1632,10.1645,3.4659,23.1926,6.4814,7.8046,17.7821,5.0991,49.1967,15.7213,21.561,10.7454,5.2012,6.1419,16.7223,23.9612
ABCB7,18.1883,11.5797,8.1536,30.5405,14.2157,9.9035,13.124,7.1228,49.5725,9.0525,8.1237,18.6769,7.37,7.9606,11.0038,16.9641,10.1096
ABCB8,9.5994,5.0091,7.3696,1.3102,11.7676,23.0281,5.6072,28.2864,7.6081,3.9313,16.7499,21.9937,9.037,13.8365,6.3921,27.4808,21.9148
ABCB9,1.3065,2.2984,1.8326,0.2044,2.3258,10.2996,0.5689,8.9955,1.5955,2.8299,5.556,3.0394,4.0904,2.4107,2.4126,5.0422,5.2499
ABCC1,58.067,34.0575,9.9287,5.9904,27.5216,19.8232,8.3106,38.6253,6.3671,21.301,49.5709,7.111,17.8577,12.0176,30.5598,19.4548,20.5339
ABCC10,3.3003,5.5051,4.3294,1.0325,7.3028,9.9837,3.361,15.4432,4.0299,9.3493,11.4578,11.0253,7.9265,15.5586,4.1888,14.7455,19.8831
ABCC11,0.2676,0.0218,0.019,0.0,0.0632,0.4997,0.0861,0.233,0.1397,0.9611,0.1047,0.2566,0.1719,0.3371,0.0627,0.152,0.0975
ABCC12,0.2364,0.0,0.0,0.0099,0.0364,0.0065,0.0294,0.0,0.0,0.3168,0.0244,0.0,0.0,0.0003,0.0,0.0014,0.0212
ABCC2,196.082,0.3322,0.1452,0.3172,0.3785,0.3115,0.1067,0.6831,143.802,245.215,0.0792,0.108,0.5219,1.6444,0.0972,0.1814,0.2272
ABCC3,212.845,11.6048,22.2973,0.6033,0.3214,37.5587,4.28,3.4613,15.1673,25.7057,4.354,0.8937,15.9561,22.3452,6.9775,130.489,41.0437
ABCC4,22.5618,64.0536,9.2197,26.7608,2.667,3.4027,8.5563,4.3899,9.5849,1.7676,10.7871,17.9658,3.4284,4.9611,19.8536,6.1574,3.9562
ABCC5,8.3587,13.1575,8.1389,5.0819,15.9179,8.6753,10.8466,10.7666,14.4861,7.4618,10.9213,19.2719,44.0638,15.3234,6.737,18.0174,18.7312
ABCC6,3.1387,1.5479,0.513,0.0636,1.266,0.1647,0.0193,0.2615,0.9376,42.7158,0.8128,0.0726,0.4999,0.1147,0.6597,0.5973,0.6694
ABCC8,1.8736,0.0004,0.0,0.0,1.9347,0.0006,0.0006,0.0005,0.8666,0.0,0.0025,0.0,1.7224,0.0003,0.0135,0.7031,5.2025
ABCC9,0.0455,1.1208,4.8347,0.011,0.0,0.0188,0.9637,0.0,0.0002,0.0002,1.039,0.0198,0.0398,0.0241,17.1696,0.0149,0.0915
ABCD1,0.5483,3.9442,2.3686,0.1801,1.9178,1.0969,2.1842,6.9352,2.8045,8.452,4.8351,1.844,1.7302,0.4758,2.1823,6.5914,8.0571
ABCD2,0.0,0.0005,0.0004,5.2934,0.0,0.0314,0.0044,0.0,0.0004,0.0,0.0006,0.0005,0.0043,0.0125,0.0613,0.0203,1.6041
ABCD3,17.3072,15.5981,9.4458,17.2192,4.3089,15.3748,18.4138,3.2343,19.2399,12.4609,10.3386,4.8639,8.7535,10.4271,14.1811,6.2989,7.1824
ABCD4,11.3355,7.2279,4.1655,5.3487,28.3421,11.0912,9.2416,31.2566,9.5093,29.0392,14.0985,9.7573,13.0553,9.0321,7.0666,27.36,26.5756
ABCE1,36.2015,27.7681,26.4987,66.8931,11.752,47.6672,78.1894,9.1627,20.6405,10.9845,27.4746,32.277,46.1908,17.6776,41.2218,18.9141,9.0078
ABCF1,16.2082,18.6521,16.7424,8.9934,47.2292,29.998,74.22,22.0265,18.2371,19.715,25.5845,30.103,44.9037,14.5786,33.953,35.6793,23.395
ABCF2,35.5168,27.1392,32.4911,15.354,20.3408,40.3384,59.7809,23.4381,33.5328,10.5078,38.0701,33.8202,33.2614,28.2955,32.4857,60.59,26.9887
ABCF3,14.277,19.3471,28.452,11.2951,34.2771,25.3447,13.7979,53.2759,33.1652,21.6885,29.6895,25.6068,40.1789,26.0212,14.0381,32.2697,28.1983
ABCG1,4.2244,0.2933,0.1535,5.3613,1.7963,2.465,0.1053,7.7675,3.8543,0.1613,0.1333,0.0193,7.2118,2.6764,0.1027,0.0405,2.3975
ABCG2,29.7354,0.5708,1.0052,0.0003,1.4439,1.8437,0.1586,1.8981,3.8631,3.6114,0.4492,0.0147,1.0303,2.3857,3.9518,0.017,0.0071
ABCG4,0.2931,0.1207,0.0413,0.0,0.9536,0.0901,0.014,0.5473,0.0136,0.0,0.1721,0.0489,0.0286,0.088,0.0455,0.5065,1.6815
ABCG5,0.0163,0.0026,0.0,0.0014,0.0123,0.001,0.002,0.0,0.0398,21.1095,0.0034,0.0128,0.0,0.001,0.0,0.0006,0.0204
ABCG8,0.0182,0.0,0.0,0.0,0.0028,0.0,0.002,0.001,0.0039,5.5556,0.0023,0.0,0.2264,0.0006,0.0,0.0004,0.0022
ABHD1,1.9676,0.0462,0.0708,0.1222,0.5657,0.0692,0.0733,0.2638,0.0225,0.8402,0.1273,0.6405,0.1883,0.1063,0.2404,2.7241,5.4662
ABHD10,19.6531,18.4046,12.6246,36.249,7.326,13.1236,13.4946,5.6064,35.1389,9.274,18.3057,14.9424,14.0686,7.9969,17.3956,12.2433,8.7038
ABHD11,4.6319,2.0295,5.2924,0.7487,27.1806,21.8821,4.6558,12.9196,8.6976,4.5009,13.069,8.8775,27.795,5.5441,3.4858,21.9041,14.0409
ABHD12,32.1703,22.4869,14.0657,8.3537,23.1223,15.6302,7.723,13.2685,10.3862,18.5664,75.8377,3.9853,27.6505,5.4868,56.2637,29.1896,17.2738
ABHD12B,0.0,0.2516,0.0,0.0,5.5426,0.1092,0.4417,0.0481,0.3732,0.0,0.0205,0.0,0.0,0.0,0.0036,0.0353,0.0565
ABHD13,3.425,4.1716,3.0097,7.5645,2.4099,2.8628,5.8918,1.7999,8.2241,2.2679,2.4718,3.1356,3.1512,5.0082,5.2773,2.1051,2.9371
ABHD14A,3.4214,4.539,6.1255,1.8005,6.9754,11.229,3.6635,18.8037,11.2065,31.3356,9.3212,3.1459,1.6216,5.6493,6.5458,22.6546,23.9096
ABHD14B,17.6217,17.3294,27.971,17.8658,10.4718,23.9331,23.3752,32.3099,55.4731,52.5091,17.1342,59.1586,12.0455,30.8241,21.2472,45.4441,47.0539
ABHD15,8.2643,2.6187,2.7449,1.6897,0.5981,4.347,1.396,2.7025,2.774,1.668,2.86,0.3867,3.3824,3.6436,2.3115,4.9594,5.0975
ABHD16A,9.9976,15.3883,22.3488,8.8823,25.3179,13.8794,12.1876,35.7414,16.5261,26.1648,21.6505,68.767,14.7648,13.9897,13.1346,30.5708,24.8103
ABHD16B,0.4532,0.5686,0.7327,0.1598,2.9646,2.1116,0.5598,3.6696,1.031,3.1708,3.9935,1.865,2.3598,1.1657,1.057,2.9909,2.6079
ABHD2,31.356,22.9533,20.8564,7.3816,6.9072,21.025,40.3549,9.527,16.8269,8.1029,20.3838,40.0539,36.1817,10.9043,22.0376,15.1912,48.8622
ABHD3,12.9649,2.4137,1.4865,21.1479,5.0232,8.7844,2.3696,3.712,88.3441,19.2639,5.2746,17.5744,9.6777,9.8162,3.3832,3.1022,2.508
ABHD4,46.5837,26.2686,51.9572,8.4524,35.271,11.3175,19.6674,39.5503,56.6588,35.4826,18.9304,7.9781,10.8821,20.151,42.733,13.9523,22.9279
ABHD5,8.3272,42.3233,17.6529,13.2684,7.3376,22.7576,24.0502,5.4336,50.5836,2.5319,11.2016,33.7775,16.7019,12.2819,35.2046,7.7544,6.0248
ABHD6,8.5729,5.0777,5.081,9.3579,4.3753,5.9556,1.2691,5.5998,16.0019,10.4824,5.2915,2.9798,1.6525,13.1182,4.588,9.0103,13.8895
ABHD8,1.3456,3.0679,4.7392,0.5922,13.1745,2.9034,1.3919,8.578,2.7813,6.4959,7.0485,2.9303,0.7413,6.7486,2.4363,8.699,16.6032
ABI1,26.7386,31.2726,37.5034,19.2127,22.3364,41.3552,56.3909,41.806,10.4342,9.2496,32.6086,25.3098,24.5304,31.5028,40.7654,27.7376,17.9685
ABI2,23.7886,21.2536,20.7864,16.0527,38.6552,25.8476,41.3205,19.4506,9.7336,15.3418,35.4959,6.2885,29.3019,5.9661,34.6403,36.1322,57.2858
ABI3,0.0,0.0584,0.4277,7.8535,1.4798,0.0,0.1371,23.9062,0.0096,0.0,0.7836,0.0,0.0061,0.013,0.7588,3.4828,0.6272
ABI3BP,2.3587,2.8266,12.3197,0.2872,0.1503,0.1289,27.3564,60.0631,0.1744,0.3231,19.9194,0.0994,0.0095,0.8779,45.3489,8.0264,14.0887
ABL1,18.8903,18.5446,14.3678,4.2592,23.6552,13.9023,21.1078,19.8498,25.529,7.5518,31.1783,20.2763,22.8588,7.9731,25.9498,18.4782,21.5599
ABL2,7.1702,6.7118,12.694,2.4984,2.681,16.4178,61.965,24.3416,10.8074,3.179,6.385,4.2625,4.4855,23.3604,17.0901,5.9113,5.9657
ABLIM1,38.5809,3.2014,7.1795,11.8138,36.6603,59.1511,47.8558,125.486,59.6524,40.1915,5.4124,0.0805,19.5049,50.5826,7.5632,12.777,29.4601
ABLIM2,0.0851,0.0059,0.0174,0.0208,3.1122,0.449,1.2355,0.1405,2.2571,0.173,0.0969,0.0002,2.8287,1.6354,3.6014,0.4146,1.1486
ABLIM3,1.6816,24.8161,8.2365,0.0,0.2818,21.745,35.5006,11.4412,0.2356,7.8517,50.4977,0.0134,4.8922,5.8773,29.8163,5.3418,2.8335
ABO,0.0019,0.0,0.0,0.0057,0.0285,0.0331,0.0014,0.0,0.0,0.0014,0.0017,2.5652,0.0054,0.0,0.0,0.0,0.0
ABP1,0.0177,0.0153,0.0,0.0,0.262,0.0,0.0,0.032,0.0,0.0,0.0009,0.0,0.038,0.0,0.0111,0.0117,0.1133
ABR,29.2846,35.9178,20.3119,6.1727,28.3262,47.0083,16.8771,54.9962,16.4335,21.7362,51.2372,0.4772,36.3357,9.8055,25.7078,76.0371,41.6323
ABRA,0.0147,0.027,0.0357,0.0035,0.0026,0.0108,0.1381,0.0154,0.0029,0.0423,0.009,0.0115,0.0831,0.019,0.0498,0.0,0.0
ABRACL,14.7587,26.1542,11.847,132.655,64.0516,43.3965,38.3479,22.9289,4.0147,0.4227,17.4162,2.9814,60.2567,30.0107,27.345,16.6182,9.4872
ABT1,7.923,7.4596,10.5723,11.0159,25.4391,17.5074,6.738,21.463,16.1572,26.6216,13.2152,33.1079,6.6894,16.075,6.1249,15.099,10.4682
ABTB1,5.7908,9.7794,11.4469,1.6658,4.8846,10.5596,4.0218,14.5416,13.0057,10.6705,15.7787,0.7627,5.294,8.378,6.1642,22.8903,20.0678
ABTB2,5.7258,0.2925,1.7751,0.0407,5.9513,1.9224,7.5511,0.1528,2.5843,8.4482,1.6351,0.2039,5.7022,1.0433,0.6398,6.5059,9.4179
ACAA1,17.182,25.4247,32.981,20.8908,16.7533,52.9167,19.7958,29.1076,11.5491,133.539,41.7034,53.0627,38.7461,75.1297,24.7439,64.3201,27.8105
ACAA2,14.7541,13.4553,8.1799,22.703,28.5647,10.7237,26.784,6.8462,16.5712,14.8531,12.54,5.2229,17.4637,0.9301,9.8068,20.9988,18.1091
ACACA,54.118,28.8217,16.254,17.5718,47.2491,34.7213,15.521,35.7892,61.545,22.0103,12.8798,32.0359,19.3982,45.1748,21.5291,19.1672,31.6092
ACACB,3.0198,1.4035,0.8621,0.3668,3.6685,0.8565,1.0032,0.5593,2.9183,3.1406,1.2436,0.2953,2.6159,0.4295,1.4263,4.5765,5.847
ACAD10,17.9857,10.3915,5.8269,4.044,13.1673,7.4658,3.9589,6.0053,9.6673,10.9371,13.849,9.6277,8.9275,8.0365,6.3243,18.8816,23.3754
ACAD11,12.8982,15.9796,17.0462,14.359,3.5087,10.0486,6.0038,8.2348,15.3804,31.9989,12.7582,6.2392,19.3454,19.8865,17.2284,11.3012,17.3222
ACAD8,7.0864,9.3201,9.2551,8.7752,29.3576,13.9581,9.654,14.2938,10.302,8.2487,13.2094,10.4918,12.516,10.5663,10.506,21.5512,16.8462
ACAD9,11.5835,15.2613,15.5975,7.2926,16.9748,32.6096,16.294,33.0417,35.928,9.4124,26.7538,11.0603,35.422,18.5992,18.6312,30.1923,17.8791
ACADL,0.0161,0.0,0.0,0.0,0.0931,0.0235,0.0329,0.0,0.1749,0.0,0.0,0.0,1.204,0.0007,0.0415,0.0,0.0245
ACADM,17.0954,22.9967,20.1277,166.111,8.5893,12.9199,28.164,4.0189,35.6727,21.2302,14.1734,48.6379,11.9154,18.5312,18.3597,19.9723,16.2821
ACADS,3.9079,2.1744,4.45,0.7984,5.0896,0.8896,1.1516,6.7621,5.1817,16.1445,3.8167,7.9016,1.5713,2.0245,2.4267,3.6519,5.7317
ACADSB,10.8575,8.485,6.2846,17.6397,3.2793,3.1568,8.7591,1.59,2.6335,44.1731,5.1874,3.6282,5.0735,3.103,8.0969,5.8217,4.3247
ACADVL,154.641,163.591,185.176,84.4564,141.329,178.877,91.9212,242.148,278.093,276.608,528.139,245.609,195.948,336.918,93.7944,362.655,401.349
ACAN,0.0021,0.066,0.2736,0.0,0.3993,0.1331,6.207,0.0157,0.0,0.0,0.8048,0.0004,0.0178,0.0004,2.6267,0.0011,0.058
ACAP1,1.0512,0.7077,1.7661,20.5044,8.1481,1.3348,0.6806,1.0427,0.6982,3.1904,1.8304,4.4696,0.5271,2.8576,0.451,1.6607,2.8189
ACAP2,9.2772,22.3318,17.2138,21.0781,5.1215,7.3726,11.7487,3.3858,16.9456,3.039,7.2489,12.9789,15.3053,8.6356,15.8964,32.4021,7.4658
ACAP3,3.3596,11.1874,11.5877,1.253,11.2826,14.859,37.5577,27.0948,13.7202,37.6947,46.306,15.0532,42.1112,26.2344,41.8102,36.1847,24.1974
ACAT1,43.9406,53.8576,32.9785,82.4873,20.8863,33.5594,39.6224,17.7144,64.2167,31.1228,40.9401,89.4425,21.1511,30.91,73.2364,74.2927,43.9686
ACAT2,15.6781,18.929,6.6434,105.056,42.8177,69.9344,34.6412,20.8957,48.6877,60.3021,22.2304,122.647,33.0101,43.9772,66.0945,9.2826,6.0993
ACBD3,21.929,29.962,20.6861,16.5734,5.3096,15.7063,37.5289,5.4511,18.5637,10.9708,19.3051,21.4991,18.5992,17.9645,45.5917,13.2946,15.0205
ACBD4,5.874,2.5305,3.5263,3.132,5.2615,1.9685,0.8811,3.7482,5.7149,20.9412,3.8097,5.8031,1.5158,2.4817,2.5133,11.7565,12.3269
ACBD5,22.3324,8.2386,8.1736,14.9525,2.9807,6.3662,14.3613,3.3151,20.942,5.6059,6.1836,4.5452,19.8658,4.8482,12.6031,11.4612,10.7306
ACBD6,55.4461,58.8649,27.4832,27.0894,65.6996,63.5649,50.5481,43.9433,60.3148,17.777,47.04,41.6224,57.5939,33.1604,63.375,52.5899,30.1949
ACBD7,0.5893,0.2964,0.467,0.3371,6.1727,0.0709,1.1874,0.5087,0.2231,0.5071,0.1857,1.3798,6.2617,0.0412,0.3398,0.6369,0.4163
ACCS,13.9638,3.4584,4.1996,10.3053,5.6321,3.302,0.6576,14.9144,4.1442,0.2865,4.5922,15.1284,5.558,4.2327,7.9752,19.6725,14.9715
ACCSL,0.0032,0.0,0.0189,0.0031,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0022,0.0,0.0021,0.0007,0.2955
ACD,5.9965,3.7747,4.5838,0.9314,22.0421,14.51,2.2873,16.6529,10.588,12.1461,12.4871,10.7985,6.9448,4.5918,2.156,17.3879,11.7524
ACE,0.3651,0.9087,1.4731,0.0,1.5054,0.2191,0.2423,48.5432,0.0,0.0307,3.7278,0.268,0.5554,0.0,0.559,10.3863,4.8704
ACE2,0.0236,0.0108,0.0007,0.0,0.0278,0.0432,0.0085,0.0093,0.221,0.1523,0.0,0.0361,0.0763,0.5424,0.0,0.0,0.0478
ACER1,0.0014,0.0,0.0694,0.0014,0.0685,0.0,0.001,0.0,0.0023,0.001,0.0158,0.0,0.0313,0.4995,0.0,0.0003,0.0033
ACER2,3.8451,1.4381,1.4027,1.4732,7.9164,13.7466,1.9249,5.0149,2.7567,2.4345,0.7552,3.3016,5.2362,2.6122,1.0018,1.6964,2.7203
ACER3,34.0581,8.6101,15.6472,9.1855,6.6779,63.087,15.3124,19.0842,31.5501,4.6385,5.5726,15.2826,16.0018,23.884,25.3106,12.3475,6.585
ACHE,0.2281,0.0406,0.0916,0.688,1.227,0.0327,2.6426,0.223,0.0,0.9227,0.3576,1.8512,0.8676,0.2254,0.1482,1.4742,7.2767
ACIN1,62.7234,86.5275,62.2299,31.2226,73.507,44.8767,60.8396,77.4798,67.6091,113.664,111.675,89.1093,137.821,50.1048,52.6539,112.064,77.2537
ACLY,185.871,82.601,67.8124,40.6652,116.82,331.233,83.827,130.357,66.578,84.632,117.97,95.6564,58.8168,186.03,131.126,136.929,81.1796
ACMSD,0.2223,0.0429,0.05,0.1168,0.1027,0.0146,0.0602,0.0218,0.0466,0.1064,0.0382,0.1447,0.1497,0.0227,0.0868,0.0322,0.0613
ACN9,21.5138,8.1257,7.0627,46.6885,46.9392,51.9048,40.0506,7.4043,17.6708,8.7009,17.853,43.9048,0.0,13.7515,18.9848,27.656,19.4512
ACO1,20.8081,163.496,60.9359,3.0989,25.8033,32.6909,45.8392,29.8403,17.3394,11.2242,57.3851,15.0396,10.9102,14.2771,89.9105,20.1104,16.3931
ACO2,14.9554,16.0303,11.1548,4.9301,32.8276,41.1465,15.155,37.6475,2.458,10.3629,46.6705,22.2122,25.3259,10.8852,19.8083,33.3506,20.8221
ACOT1,2.0748,1.6398,2.1603,0.5821,1.5783,7.0243,1.6275,6.7529,2.6272,19.6273,2.0196,0.0,0.9767,2.067,4.8389,2.3138,1.7746
ACOT11,1.1488,0.3135,0.9273,0.006,3.1174,6.8137,5.6932,4.0901,1.9346,1.5956,1.6776,1.4851,0.7213,2.2432,0.3502,5.0707,5.2079
ACOT12,0.0805,0.2027,0.0166,0.077,0.3307,0.0,0.0,0.0,0.0005,0.0013,0.0194,0.0,0.0308,0.0008,2.587,0.0456,0.0014
ACOT13,66.6105,44.7703,22.3705,31.758,51.403,40.6905,32.9995,12.9577,50.7297,32.9579,33.5785,82.4193,24.0756,41.5558,31.2621,35.752,22.4447
ACOT2,26.49,15.0115,24.6732,1.679,4.699,11.8467,13.7775,20.981,29.4033,30.0342,18.858,0.0492,14.6015,6.2095,22.1204,28.4372,12.8492
ACOT4,1.7987,0.2074,0.3519,0.4736,0.6698,0.1918,0.2416,0.3822,0.4458,0.0059,0.1336,0.0,3.2601,0.219,0.0579,0.0875,0.1335
ACOT6,0.0,0.0,0.0037,0.0469,0.3089,0.0364,0.0,0.0044,0.0,0.161,0.0039,0.0,0.1016,0.0,0.0056,0.0018,0.0033
ACOT7,22.8596,36.1186,29.9199,8.2097,134.571,229.098,48.8299,60.0879,14.4539,22.6989,156.46,38.4288,26.9463,96.2138,24.9992,186.905,61.439
ACOT8,9.0544,12.7935,20.3713,8.3727,57.2967,25.5697,7.2403,36.9474,29.7299,32.0,31.3411,28.5384,13.2833,23.6347,11.0806,36.5479,29.8471
